id,sales
3000888,3.607411
3000889,0.027124
3000890,4.726566
3000891,2000.024882
3000892,0.040672
3000893,363.776742
3000894,7.770824
3000895,667.460476
3000896,750.599049
3000897,131.033301
3000898,127.204300
3000899,125.815824
3000900,2542.592844
3000901,16.594268
3000902,0.945420
3000903,24.419837
3000904,23.202674
3000905,0.141138
3000906,166.047303
3000907,11.148622
3000908,21.982281
3000909,10.294665
3000910,87.330708
3000911,4.222605
3000912,251.608428
3000913,177.873663
3000914,2.729733
3000915,7.225461
3000916,259.461245
3000917,51.471345
3000918,3484.513193
3000919,679.718430
3000920,19.755509
3000921,1.032883
3000922,0.008680
3000923,3.551138
3000924,1183.140300
3000925,0.008680
3000926,87.505050
3000927,2.925069
3000928,719.889760
3000929,397.160135
3000930,228.181019
3000931,33.097521
3000932,31.813489
3000933,2582.710889
3000934,3.226889
3000935,0.220384
3000936,8.089818
3000937,10.513392
3000938,0.142825
3000939,151.417352
3000940,2.832763
3000941,611.102217
3000942,3.929545
3000943,24.816638
3000944,0.280386
3000945,164.688606
3000946,170.719578
3000947,0.531787
3000948,2.302882
3000949,127.263513
3000950,22.104127
3000951,237.988713
3000952,43.845018
3000953,1.262616
3000954,5.167852
3000955,0.147198
3000956,4.217071
3000957,4025.662421
3000958,0.006684
3000959,627.825455
3000960,11.642281
3000961,1761.378682
3000962,669.115533
3000963,459.425849
3000964,174.704443
3000965,74.571834
3000966,7714.843003
3000967,18.759132
3000968,0.446800
3000969,27.348716
3000970,16.151384
3000971,0.038019
3000972,482.014236
3000973,5.768091
3000974,24.830443
3000975,8.908916
3000976,36.222469
3000977,1.389095
3000978,592.844708
3000979,377.005987
3000980,1.607848
3000981,13.113067
3000982,381.011214
3000983,95.219341
3000984,1438.352422
3000985,33.579218
3000986,6.844335
3000987,4.695190
3000988,0.008680
3000989,3.059386
3000990,1425.382815
3000991,0.008680
3000992,185.203187
3000993,7.954898
3000994,796.520843
3000995,445.091978
3000996,188.429746
3000997,47.552581
3000998,31.985617
3000999,2704.444293
3001000,5.750941
3001001,0.177095
3001002,12.432657
3001003,21.564159
3001004,0.048846
3001005,162.972844
3001006,5.986200
3001007,611.102217
3001008,6.262284
3001009,34.122676
3001010,1.156232
3001011,123.460244
3001012,185.205171
3001013,1.037877
3001014,5.565387
3001015,139.684900
3001016,27.826030
3001017,340.777548
3001018,39.675701
3001019,1.966733
3001020,3.435851
3001021,0.008680
